,Close
,GC=F
Date,
2025-10-07,3976.60009765625
2025-10-08,4043.300048828125
2025-10-09,3946.300048828125
2025-10-10,3975.89990234375
2025-10-13,4108.60009765625
2025-10-14,4138.7001953125
2025-10-15,4176.89990234375
2025-10-16,4280.2001953125
2025-10-17,4189.89990234375
2025-10-20,4336.39990234375
2025-10-21,4087.699951171875
2025-10-22,4044.39990234375
2025-10-23,4125.5
2025-10-24,4118.39990234375
2025-10-27,4001.89990234375
2025-10-28,3966.199951171875
2025-10-29,3983.699951171875
2025-10-30,4001.300048828125
2025-10-31,3982.199951171875
2025-11-03,4000.300048828125
2025-11-04,3947.699951171875
2025-11-05,3980.300048828125
2025-11-06,3979.89990234375
2025-11-07,3999.39990234375
2025-11-10,4111.7998046875
2025-11-11,4106.7998046875
2025-11-12,4204.39990234375
2025-11-13,4186.89990234375
2025-11-14,4087.60009765625
2025-11-17,4068.300048828125
2025-11-18,4061.300048828125
2025-11-19,4077.699951171875
2025-11-20,4056.5
2025-11-21,4076.699951171875
2025-11-24,4091.89990234375
2025-11-25,4139.2001953125
2025-11-26,4165.2001953125
2025-11-28,4218.2998046875
2025-12-01,4239.2998046875
2025-12-02,4186.60009765625
2025-12-03,4199.2998046875
2025-12-04,4211.7998046875
2025-12-05,4212.89990234375
2025-12-08,4187.2001953125
2025-12-09,4206.7001953125
2025-12-10,4196.39990234375
2025-12-11,4285.5
2025-12-12,4300.10009765625
2025-12-15,4306.7001953125
2025-12-16,4304.5
2025-12-17,4347.5
2025-12-18,4339.5
2025-12-19,4361.39990234375
2025-12-22,4444.60009765625
2025-12-23,4482.7998046875
2025-12-24,4480.60009765625
2025-12-26,4529.10009765625
2025-12-29,4325.10009765625
2025-12-30,4370.10009765625
2025-12-31,4325.60009765625
